year month day hour minuite second output evtlon evtlat evtdep evtmag
2016 05 28 16 16 58.81 0.286219 140.5433044 40.05220032 4.43 0.4
2016 05 28 20 57 24.72 0.910991 140.5429993 40.06000137 2.70 0.1
2016 05 29 04 16 47.69 0.950774 140.5332031 40.05870056 5.83 0.0
2016 05 31 17 59 26.09 0.999053 140.537796 40.02799988 7.46 1.0
2016 06 01 10 44 19.77 0.081941 140.5534973 40.05270004 9.64 1.0
2016 06 02 06 37 12.54 0.172738 140.5538025 40.05530167 8.22 1.3
2016 06 02 15 43 17.06 0.746256 140.5549927 40.03730011 6.46 0.5
2016 06 02 19 39 29.23 0.944385 140.5278015 40.03279877 7.52 0.7
2016 06 03 19 49 48.36 0.490754 140.5261993 40.03219986 7.92 0.2
2016 06 04 04 09 50.37 0.820109 140.5227966 40.0320015 6.83 0.5
2016 06 04 04 16 29.79 0.966854 140.5227966 40.0304985 7.44 0.4
2016 06 04 04 25 13.81 0.999773 140.540802 40.05049896 7.83 0.8
2016 06 04 04 28 19.45 0.727276 140.5209961 40.03419876 6.61 0.5
2016 06 04 04 37 09.86 0.809166 140.5243073 40.03580093 5.84 0.4
2016 06 04 04 51 30.23 0.714049 140.5308075 40.02149963 6.21 0.5
2016 06 04 05 13 26.70 0.831950 140.5202026 40.03369904 8.28 0.3
2016 06 04 07 26 57.47 0.056785 140.5478058 40.05469894 9.23 0.6
2016 06 04 10 08 17.10 0.631857 140.5422058 40.06850052 11.91 0.4
2016 06 04 19 29 15.41 0.948709 140.5294952 40.05569839 10.44 0.2
2016 06 04 23 26 10.99 0.769941 140.5437012 40.05680084 8.99 0.9
2016 06 05 02 31 00.27 0.469856 140.5381927 40.03079987 6.53 0.1
2016 06 05 07 27 10.16 0.555357 140.5534973 40.03850174 7.74 0.4
2016 06 06 03 59 00.14 0.999943 140.5417023 40.02769852 7.85 0.6
2016 06 06 10 04 51.51 0.968390 140.5417023 40.0265007 7.10 0.3
2016 06 06 11 42 54.40 0.928997 140.5319977 40.03350067 7.41 0.6
2016 06 06 11 44 15.15 0.968464 140.5296936 40.03070068 5.87 0.1
2016 06 07 06 03 28.79 0.085173 140.5538025 40.05170059 9.24 0.9
2016 06 07 06 04 04.98 0.061928 140.5415039 40.05649948 10.87 0.1
2016 06 07 06 07 06.69 0.215279 140.5435028 40.05350113 6.85 0.0
2016 06 07 06 52 32.21 0.431121 140.5437012 40.0530014 7.17 0.1
2016 06 07 11 24 36.52 0.064185 140.5449982 40.05799866 8.87 0.4
2016 06 08 10 23 07.77 0.144423 140.5428009 40.05580139 8.24 0.0
2016 06 08 16 40 52.69 0.208084 140.5534973 40.05270004 9.02 1.2
2016 06 08 16 41 45.45 0.048811 140.5442047 40.05329895 7.92 0.1
2016 06 08 16 55 21.04 0.279977 140.5422974 40.06079865 10.50 0.0
2016 06 09 07 35 21.73 0.282981 140.5597992 40.03749847 5.14 0.0
2016 06 09 10 30 05.83 0.408759 140.5529938 40.04449844 9.15 0.2
2016 06 10 07 30 33.89 0.555060 140.5516968 40.05950165 9.78 1.0
2016 06 10 18 57 48.33 0.184371 140.5460052 40.05920029 9.87 0.6
2016 06 11 15 23 11.67 0.613685 140.5538025 40.04299927 9.41 0.3
2016 06 12 04 20 16.76 0.361142 140.5455017 40.05569839 8.93 0.0
2016 06 12 09 39 45.09 0.451287 140.5460052 40.05319977 10.91 0.4
2016 06 12 10 55 12.99 0.511372 140.5413055 40.05950165 10.74 0.1
2016 06 12 16 51 07.30 0.917686 140.5402985 40.06129837 3.51 0.2
2016 06 12 21 44 11.04 0.330587 140.552002 40.05220032 8.11 0.5
2016 06 12 23 38 09.09 0.568442 140.5493011 40.04520035 9.00 0.1
2016 06 13 13 34 11.88 0.999985 140.5337982 40.04899979 6.36 0.5
2016 06 13 13 35 14.53 0.999999 140.5397034 40.04919815 7.55 1.3
2016 06 13 16 01 01.89 0.999968 140.5420074 40.0483017 8.96 0.7
2016 06 13 22 23 19.11 0.973398 140.5482025 40.05329895 6.51 0.4
2016 06 14 16 27 24.85 1.000000 140.5352936 40.0522995 8.94 1.6
2016 06 16 00 50 38.35 0.655557 140.5500031 40.05580139 10.18 0.0
2016 06 16 01 11 09.34 0.440811 140.5527954 40.05450058 8.53 1.0
2016 06 17 10 02 41.00 0.570734 140.554306 40.0428009 8.39 0.4
2016 06 18 16 03 14.06 0.401803 140.5482025 40.04249954 7.06 0.2
2016 06 19 11 47 13.84 0.948316 140.5287018 40.0257988 5.39 0.1
2016 06 19 20 52 04.87 0.439175 140.5525055 40.05929947 5.42 0.4
2016 06 20 00 46 28.32 0.626075 140.5547943 40.04629898 7.89 0.3
2016 06 20 09 23 25.01 0.129811 140.5437012 40.05580139 9.47 0.5
2016 06 22 20 37 03.12 0.974966 140.5417938 40.04769897 8.46 1.5
2016 06 22 20 37 50.89 0.956429 140.5406952 40.04550171 6.59 0.3
2016 06 23 05 08 02.23 0.719970 140.5391998 40.04919815 8.83 1.4
2016 06 23 05 13 27.26 0.979791 140.5390015 40.04930115 8.71 1.6
2016 06 24 11 33 53.42 0.208219 140.5556946 40.04899979 7.64 0.7
2016 06 24 23 42 39.85 0.565001 140.552002 40.04700089 9.23 0.1
2016 06 25 04 05 56.09 0.896973 140.5498047 40.05369949 8.88 0.4
2016 06 25 20 04 31.41 0.908872 140.5442963 40.06669998 11.02 0.8
2016 06 27 18 35 10.76 0.840796 140.5296936 40.03129959 6.49 0.1
2016 06 27 23 51 22.20 0.954916 140.526001 40.03519821 8.19 0.2
2016 06 28 00 00 53.52 0.958830 140.5279999 40.03350067 4.23 0.1
2016 06 28 00 02 37.76 0.965043 140.5243073 40.03549957 8.18 0.4
2016 06 28 01 32 14.22 0.600144 140.5558014 40.04629898 12.76 0.4
2016 06 28 06 32 06.26 0.111350 140.5480042 40.05369949 3.71 0.2
2016 06 28 22 40 59.31 0.228524 140.5547028 40.05270004 8.84 0.9
2016 06 29 12 15 14.39 0.997935 140.5316925 40.03150177 8.01 0.3
2016 06 29 17 15 08.23 0.980645 140.5261993 40.03469849 8.78 0.4
2016 06 29 17 56 20.53 0.998669 140.5317993 40.03419876 8.58 0.6
2016 06 29 18 02 05.77 0.985196 140.5267944 40.03099823 6.55 0.1
2016 06 29 19 53 45.21 0.997742 140.5319977 40.02769852 8.21 0.2
2016 06 29 21 15 04.87 0.377794 140.540802 40.05749893 13.28 0.0
2016 07 01 14 04 56.09 0.124987 140.5541992 40.05179977 9.24 0.8
2016 07 02 00 46 59.79 0.984440 140.533493 40.03070068 8.03 0.2
2016 07 02 02 36 52.44 0.994323 140.5337982 40.02819824 6.84 0.0
2016 07 02 06 44 06.81 0.732692 140.5433044 40.05199814 13.05 0.4
2016 07 02 09 12 58.90 0.751584 140.5536957 40.04399872 8.83 0.4
2016 07 04 03 45 03.07 0.246363 140.5583038 40.05920029 9.14 0.5
2016 07 05 12 26 20.98 0.522069 140.5599976 40.04370117 10.77 0.5
2016 07 06 03 31 27.76 0.929297 140.532196 40.02830124 8.78 0.4
2016 07 06 03 52 09.54 0.957055 140.5202026 40.02880096 8.05 0.4
2016 07 06 13 31 47.01 0.859254 140.537796 40.06719971 9.75 0.6
2016 07 06 13 32 03.44 0.656706 140.5370026 40.0625 8.30 0.4
2016 07 06 16 09 03.01 0.882998 140.5455017 40.06280136 10.08 0.9
2016 07 08 00 41 34.83 0.617877 140.5462036 40.05369949 10.03 0.2
2016 07 11 01 53 48.44 0.985094 140.5307007 40.02819824 7.08 0.0
2016 07 11 10 27 10.72 0.994378 140.5287018 40.03129959 8.87 0.7
2016 07 11 11 46 58.11 0.999988 140.5314941 40.03179932 7.91 1.6
2016 07 11 11 54 20.54 0.980108 140.5505066 40.03070068 6.64 1.5
2016 07 11 11 54 54.71 0.999840 140.5267944 40.03229904 8.69 0.4
2016 07 11 11 56 40.82 0.999995 140.5326996 40.02750015 7.76 0.4
2016 07 11 11 57 07.07 0.995016 140.5323029 40.03430176 8.57 1.0
2016 07 11 12 08 55.35 0.998539 140.529007 40.03319931 8.71 0.3
2016 07 11 12 14 04.39 0.998406 140.5299988 40.03070068 8.48 0.2
2016 07 11 14 28 49.81 0.966893 140.5265045 40.02999878 3.99 0.6
2016 07 11 14 31 33.94 0.839293 140.5325012 40.02970123 6.18 1.3
2016 07 11 14 33 54.07 0.873438 140.5325012 40.03350067 5.95 0.9
2016 07 11 14 35 21.35 0.789455 140.5234985 40.03120041 7.35 0.7
2016 07 11 14 35 46.61 0.620719 140.5326996 40.02920151 6.44 1.2
2016 07 12 12 52 43.71 0.999998 140.5357971 40.02920151 7.18 0.8
2016 07 13 03 42 58.48 0.873731 140.5397949 40.06470108 8.69 0.1
2016 07 13 10 26 11.15 0.994707 140.539505 40.02629852 2.48 0.0
2016 07 13 21 15 12.43 0.981887 140.5462036 40.05569839 5.17 0.3
2016 07 14 03 40 57.31 0.999488 140.5337067 40.05149841 7.06 0.3
2016 07 14 04 19 27.37 0.997014 140.5332947 40.04899979 7.44 0.3
2016 07 14 07 48 41.12 0.982069 140.5325012 40.05120087 6.83 0.5
2016 07 15 07 22 50.37 0.999924 140.5305023 40.02819824 8.40 0.4
2016 07 15 14 49 15.06 0.999977 140.5263062 40.03079987 7.82 0.0
2016 07 16 02 19 09.17 0.444117 140.5420074 40.06349945 10.94 0.2
2016 07 16 03 31 47.30 0.720534 140.5222931 40.03150177 6.63 0.2
2016 07 16 11 41 14.66 0.755611 140.5213013 40.02769852 5.62 0.2
2016 07 17 00 09 18.07 0.491333 140.5552979 40.05500031 8.79 0.9
2016 07 17 00 10 23.70 0.536968 140.550705 40.05469894 8.08 0.6
2016 07 17 01 14 07.58 1.000000 140.5292969 40.03179932 8.07 0.5
2016 07 17 10 55 11.51 0.110281 140.5523071 40.0481987 5.72 0.4
2016 07 20 19 19 14.86 0.999994 140.5299988 40.03179932 8.64 0.0
2016 07 24 06 25 05.99 0.455992 140.5588074 40.04520035 10.26 0.2
2016 07 24 06 25 56.37 0.400211 140.5561981 40.04850006 5.00 0.4
2016 07 26 07 16 37.26 0.552560 140.5511932 40.05720139 9.90 0.4
2016 07 26 07 45 49.59 0.704117 140.5428009 40.0617981 8.47 0.2
2016 07 26 10 01 13.10 0.680892 140.5484924 40.05950165 9.00 1.1
2016 07 26 10 24 39.24 0.604259 140.5514984 40.05619812 8.11 1.8
2016 07 26 10 49 08.37 0.999503 140.529007 40.04550171 7.98 0.5
2016 07 27 03 37 25.23 0.419495 140.5592957 40.05279922 8.49 0.7
2016 07 27 10 00 24.18 0.078116 140.5536957 40.05350113 10.11 1.3
2016 07 28 08 51 43.74 0.999998 140.5274963 40.04669952 8.00 0.7
2016 07 29 08 08 54.52 0.117199 140.5359955 40.06169891 10.90 0.6
2016 07 29 08 22 25.99 0.152789 140.554306 40.05329895 9.57 1.2
2016 07 29 08 29 37.18 0.168903 140.5559998 40.05220032 9.92 1.0
2016 07 31 19 20 10.61 0.999962 140.5298004 40.03450012 7.77 0.6
2016 08 01 12 29 15.28 0.570292 140.5478058 40.04779816 9.35 0.0
2016 08 01 17 26 09.27 0.898107 140.5296936 40.02600098 6.88 0.1
2016 08 03 03 20 46.50 0.959363 140.5467072 40.06230164 9.00 0.4
2016 08 04 00 11 41.66 0.999925 140.5265045 40.03749847 6.65 0.3
2016 08 04 00 13 17.01 0.999310 140.5337982 40.02949905 5.20 0.3
2016 08 04 00 18 21.39 0.995848 140.5363007 40.03070068 7.64 0.1
2016 08 04 17 46 56.51 0.871460 140.5464935 40.06230164 6.98 1.4
2016 08 07 12 58 07.65 0.999960 140.5404968 40.05329895 9.07 0.6
2016 08 08 13 06 45.64 0.525147 140.5592041 40.05170059 8.14 1.1
2016 08 08 22 57 34.55 0.530159 140.5482025 40.0483017 8.96 0.1
2016 08 10 05 10 06.67 0.978099 140.5424957 40.04349899 10.59 0.5
2016 08 10 07 55 02.07 0.796739 140.5337067 40.03549957 7.62 1.6
2016 08 10 14 53 22.71 0.850145 140.5328064 40.03369904 2.87 0.9
2016 08 12 12 45 42.19 0.260650 140.5359955 40.03580093 5.14 0.4
2016 08 13 22 33 07.49 0.148531 140.5484924 40.06129837 9.94 0.3
2016 08 15 06 48 52.68 0.105451 140.558197 40.0522995 7.24 0.2
2016 08 17 20 16 50.90 0.612164 140.5494995 40.06150055 8.98 1.2
2016 08 20 15 55 33.63 0.701437 140.5523071 40.04719925 6.82 0.3
2016 08 21 03 42 32.31 0.588434 140.5475006 40.05630112 9.04 0.1
2016 08 22 07 13 19.33 0.088363 140.5332031 40.04370117 6.39 0.6
2016 08 22 08 49 04.08 0.065415 140.5211945 40.0442009 8.56 1.0
2016 08 22 11 55 37.18 0.992780 140.5245056 40.04069901 6.84 0.9
2016 08 22 11 56 01.68 0.408128 140.5332031 40.04529953 2.01 0.7
2016 08 22 11 59 17.13 0.291014 140.5242004 40.04750061 8.06 1.0
2016 08 22 20 16 18.47 0.649938 140.5478058 40.06620026 2.63 0.1
2016 08 22 21 36 18.34 0.040741 140.5437927 40.05799866 9.14 0.1
2016 08 25 14 03 11.54 0.590358 140.5276947 40.03219986 7.63 0.3
2016 08 26 03 20 16.76 0.809542 140.5547028 40.04320145 8.78 0.5
2016 08 26 20 50 15.86 0.741948 140.5350037 40.03749847 8.21 0.6
2016 08 27 21 05 55.95 0.749612 140.5299988 40.02949905 3.85 0.0
2016 08 29 16 53 35.83 0.998833 140.5222931 40.0617981 7.54 0.7
2016 08 29 18 08 54.87 0.922167 140.533493 40.05830002 7.59 1.0
2016 08 29 18 13 52.59 0.997064 140.5352936 40.05720139 8.27 1.3
2016 09 01 02 48 59.92 0.938816 140.5231934 40.03770065 4.42 0.0
2016 09 01 08 29 03.38 0.999940 140.5482941 40.03329849 3.00 0.6
2016 09 02 01 44 14.40 0.787772 140.5447998 40.03129959 9.04 0.7
2016 09 02 01 45 31.65 0.960334 140.5361938 40.03079987 8.94 0.2
2016 09 02 01 46 04.60 0.972325 140.5314941 40.0340004 8.83 0.2
2016 09 02 01 46 23.56 0.756672 140.5337982 40.03099823 6.70 0.0
2016 09 02 01 48 02.11 0.939536 140.5402069 40.03099823 9.11 0.5
2016 09 02 01 49 57.42 0.007732 140.5337982 40.03269959 8.83 0.1
2016 09 02 01 55 11.41 0.983223 140.5415039 40.02819824 8.03 0.7
2016 09 02 01 56 40.00 0.978583 140.5462952 40.02750015 6.26 0.6
2016 09 03 09 41 30.21 0.996523 140.5366974 40.03120041 8.20 0.7
2016 09 06 04 49 16.29 0.988936 140.529007 40.03219986 8.34 0.3
2016 09 06 04 54 05.95 0.966040 140.5372925 40.03120041 7.05 1.3
2016 09 06 04 56 34.06 0.639458 140.5326996 40.02799988 4.55 0.7
2016 09 06 07 33 12.65 0.988139 140.5245056 40.03020096 7.73 0.4
2016 09 06 10 03 19.78 0.974868 140.5274963 40.03250122 8.94 0.5
2016 09 06 17 35 51.12 0.568188 140.5484924 40.05950165 8.36 1.2
2016 09 06 20 35 05.89 0.591293 140.5346985 40.02970123 7.00 0.9
2016 09 07 03 27 27.09 0.999583 140.5458069 40.03030014 6.84 1.1
2016 09 07 04 09 10.17 0.999854 140.5460052 40.03079987 8.36 1.2
2016 09 15 00 32 47.38 0.652378 140.5402069 40.06750107 10.34 0.4
2016 09 15 11 57 59.14 0.967334 140.529007 40.02600098 8.34 0.6
2016 09 15 11 59 11.85 0.987021 140.5254974 40.02899933 7.78 0.4
2016 09 15 12 51 13.11 0.915127 140.5287018 40.02970123 7.53 0.2
2016 09 16 00 30 08.66 0.412953 140.5469971 40.04430008 8.94 0.3
2016 09 16 00 49 16.84 0.217234 140.5527039 40.04100037 10.04 0.4
2016 09 16 07 36 51.09 0.847489 140.5355072 40.02349854 6.01 0.8
2016 09 20 21 26 05.74 0.375691 140.5457001 40.05849838 3.56 0.0
2016 09 21 04 11 39.44 1.000000 140.5417023 40.02780151 5.18 0.3
2016 09 21 21 31 34.38 0.999947 140.5415039 40.02880096 8.45 1.1
2016 09 21 21 34 14.14 0.997887 140.5467987 40.02870178 7.40 1.0
2016 09 21 21 36 20.32 0.999989 140.5391998 40.02679825 6.69 0.1
2016 09 21 21 39 32.09 0.999989 140.5350037 40.02899933 7.24 0.3
2016 09 21 21 39 42.92 0.999992 140.5422058 40.02870178 6.87 0.3
2016 09 22 15 35 52.10 0.999606 140.5363007 40.02819824 6.82 0.8
2016 09 22 15 36 12.25 0.999433 140.5366974 40.02769852 5.93 0.8
2016 09 23 18 57 28.56 0.076065 140.5469971 40.06129837 11.59 0.3
2016 09 23 23 45 53.35 0.981248 140.5269928 40.0265007 7.60 0.4
2016 09 24 16 59 54.85 0.171981 140.5444946 40.04779816 9.42 2.8
2016 09 24 17 00 50.14 0.721924 140.5415039 40.04919815 8.32 2.3
2016 09 24 17 04 49.47 0.306237 140.5478058 40.0461998 8.24 0.8
2016 09 24 17 19 45.23 0.940720 140.5496979 40.04199982 7.66 0.8
2016 09 24 17 20 21.88 1.000000 140.5312042 40.0483017 7.63 0.2
2016 09 24 17 28 28.80 0.071548 140.5429993 40.04529953 7.20 0.3
2016 09 24 17 59 03.75 0.818599 140.5491943 40.04750061 5.76 0.4
2016 09 24 17 59 54.68 0.901799 140.5449982 40.0481987 8.97 0.9
2016 09 24 19 03 50.29 0.994956 140.5368042 40.05070114 7.85 2.2
2016 09 24 19 15 03.35 1.000000 140.5348053 40.05049896 6.48 0.5
2016 09 24 22 05 13.93 0.817576 140.5487976 40.04650116 7.97 0.8
2016 09 25 06 56 00.37 0.619986 140.5516968 40.06280136 9.38 0.8
2016 09 25 07 09 03.13 0.855827 140.5464935 40.0625 8.98 1.1
2016 09 25 07 09 40.79 0.992244 140.5475006 40.05730057 10.78 0.3
2016 09 25 20 07 02.94 0.088900 140.5487061 40.04729843 8.19 1.1
2016 09 26 03 38 18.23 0.264474 140.5464935 40.0442009 9.14 0.7
2016 09 26 21 34 59.20 0.999365 140.5388031 40.04650116 7.98 0.1
2016 09 26 21 36 46.85 0.999922 140.5350037 40.0522995 6.40 0.2
2016 09 26 22 57 09.79 0.608585 140.5513 40.04970169 10.09 0.0
2016 09 26 23 38 41.41 0.112850 140.5509949 40.04520035 9.39 0.3
2016 09 27 07 47 40.63 0.956125 140.5242004 40.0284996 8.22 0.1
2016 09 27 14 40 44.23 0.306745 140.5471954 40.0447998 9.30 0.8
2016 09 27 17 21 42.15 0.220704 140.5496979 40.0481987 9.05 1.1
2016 09 27 17 36 28.12 0.098540 140.5482025 40.0447998 8.91 0.5
2016 09 28 06 35 12.67 0.784025 140.5540009 40.03419876 8.21 0.5
2016 09 28 08 42 44.48 0.658965 140.5417938 40.04180145 9.68 0.3
2016 09 28 10 36 28.02 0.851915 140.5511932 40.03250122 6.65 0.5
2016 09 28 10 44 30.87 0.927736 140.5552063 40.0340004 9.65 0.8
2016 09 28 15 17 05.59 0.943602 140.5509949 40.03549957 7.94 0.7
2016 09 28 15 26 34.41 0.697990 140.547699 40.04150009 9.48 0.7
2016 09 28 17 52 28.70 0.688576 140.5478058 40.04249954 9.00 0.3
2016 09 28 17 53 41.10 0.653871 140.5453033 40.04299927 9.74 0.2
2016 09 28 18 04 51.34 0.737635 140.547699 40.04150009 9.39 0.3
2016 09 29 00 41 21.10 0.280654 140.5493011 40.04150009 8.65 0.2
2016 09 29 04 51 42.47 0.498167 140.5549927 40.03620148 7.26 0.5
2016 09 29 04 52 03.36 0.165621 140.5494995 40.03469849 4.56 0.0
2016 09 30 08 27 05.14 0.043211 140.5522003 40.03279877 7.00 0.5
2016 10 01 01 42 56.52 0.981886 140.5511932 40.03469849 7.70 0.3
2016 10 01 01 50 52.67 0.728503 140.5558014 40.03820038 7.94 0.4
2016 10 01 02 44 47.22 0.998420 140.5281982 40.0245018 4.72 0.1
2016 10 01 09 18 15.59 0.954343 140.5552063 40.03699875 7.69 0.4
2016 10 01 09 21 52.83 0.997386 140.5207977 40.03680038 7.10 0.9
2016 10 01 12 57 06.60 0.999643 140.5532074 40.0387001 9.57 1.2
2016 10 01 13 11 08.93 0.796496 140.5455017 40.04050064 9.69 0.3
2016 10 01 13 12 10.82 0.998709 140.552002 40.03620148 9.51 0.4
2016 10 01 13 24 12.08 0.705100 140.5411987 40.02730179 7.42 0.4
2016 10 01 13 27 10.43 0.782400 140.548996 40.03430176 7.64 0.7
2016 10 01 13 46 58.24 0.999993 140.5514984 40.03900146 9.29 1.0
2016 10 01 13 48 57.14 0.980916 140.5372925 40.02679825 7.62 0.1
2016 10 01 15 51 29.71 0.983422 140.5494995 40.03519821 10.03 0.6
2016 10 01 15 51 56.15 0.976959 140.5522003 40.0379982 8.02 0.7
2016 10 01 15 57 33.62 0.849538 140.5319977 40.04270172 11.02 0.3
2016 10 02 06 04 46.69 0.933896 140.5305023 40.02180099 5.49 0.1
2016 10 05 00 12 50.47 0.709081 140.5525055 40.03820038 8.02 0.9
2016 10 05 19 11 48.06 0.978390 140.5458069 40.03350067 6.48 0.1
2016 10 05 19 13 06.56 0.985666 140.5455017 40.03829956 6.83 0.2
2016 10 05 19 22 55.16 1.000000 140.5482941 40.03829956 6.65 0.3
2016 10 05 21 39 42.71 0.597402 140.539505 40.05879974 7.51 0.4
2016 10 05 22 13 41.35 0.999145 140.5285034 40.02780151 3.87 0.6
2016 10 06 03 57 55.94 0.940174 140.5505066 40.03749847 7.48 0.6
2016 10 07 15 51 52.53 0.914147 140.5473022 40.0320015 8.24 0.9
2016 10 07 16 43 18.66 0.780895 140.5482941 40.02980042 8.48 1.1
2016 10 07 17 55 01.72 0.662954 140.548996 40.03269959 8.38 1.0
2016 10 07 19 03 32.03 0.945545 140.5467987 40.03379822 8.83 0.5
2016 10 07 19 03 49.32 0.803434 140.5467072 40.0320015 9.28 0.4
2016 10 08 06 09 39.29 0.745872 140.5269928 40.02949905 3.61 0.1
2016 10 09 00 42 49.59 0.338036 140.5444946 40.03150177 9.78 0.7
2016 10 14 04 59 17.16 0.970761 140.529007 40.03319931 7.84 1.8
2016 10 14 05 54 22.31 0.857732 140.5341949 40.03120041 8.22 1.2
2016 10 14 07 35 28.19 0.989282 140.5292969 40.0340004 7.14 1.2
2016 10 17 03 01 13.07 0.962698 140.5455017 40.06499863 9.67 1.6
2016 10 17 18 15 13.86 0.999784 140.5355072 40.02519989 5.16 0.6
2016 10 17 20 41 53.12 0.993631 140.5314941 40.0447998 6.29 0.2
2016 10 22 23 04 13.66 0.999969 140.5310059 40.03319931 7.14 0.5
2016 10 22 23 12 30.54 0.999917 140.5301971 40.03900146 4.91 0.2
2016 10 23 00 09 16.23 0.999874 140.5265045 40.05680084 7.37 0.3
2016 10 23 01 54 28.47 0.061780 140.5498047 40.05120087 8.62 0.6
2016 10 23 01 55 25.43 0.121058 140.5473022 40.05170059 7.04 1.1
2016 10 23 09 55 31.94 0.152745 140.5428009 40.0605011 10.49 0.3
2016 10 23 10 33 27.03 0.932670 140.5346985 40.05199814 6.20 0.2
2016 10 23 16 51 52.43 0.840137 140.5500031 40.05550003 6.48 0.4
2016 10 23 22 59 11.49 0.999343 140.5211945 40.04320145 7.83 0.6
2016 10 24 21 54 07.32 0.992949 140.5381927 40.04100037 8.48 0.9
2016 10 25 00 44 43.24 0.980280 140.5279999 40.04880142 8.72 0.4
2016 10 25 03 02 47.40 0.123007 140.5527039 40.05279922 8.30 1.2
2016 10 25 04 03 40.85 0.711647 140.5317993 40.0304985 8.39 0.5
2016 10 25 21 38 37.19 0.720219 140.5552979 40.05120087 8.56 0.8
2016 10 26 06 18 27.00 0.889137 140.5478058 40.05830002 7.00 0.3
2016 10 26 16 30 49.49 0.529023 140.5422974 40.06650162 7.41 1.4
2016 10 26 22 13 46.26 0.951506 140.5379944 40.05120087 6.00 0.4
2016 10 28 06 23 54.81 0.997167 140.5346985 40.0245018 6.42 0.5
2016 10 28 17 06 56.20 0.546179 140.5254974 40.03319931 7.71 0.4
2016 10 28 17 13 00.22 0.897295 140.5487976 40.0632019 9.54 1.1
2016 10 28 17 29 47.99 0.999980 140.5384979 40.02529907 6.66 0.6
2016 10 28 18 56 16.03 0.817314 140.5247955 40.03430176 7.67 0.3
2016 10 29 04 14 32.63 0.857615 140.5464935 40.05699921 8.74 0.8
2016 10 29 18 32 11.39 0.969434 140.5478058 40.05749893 6.82 0.9
2016 10 29 22 30 56.59 0.471195 140.5547028 40.05400085 7.89 1.0
2016 10 31 02 01 10.01 0.984321 140.5478058 40.05920029 5.81 0.6
2016 11 03 04 52 34.72 0.653840 140.547699 40.05970001 8.17 1.0
2016 11 03 06 05 02.24 0.860309 140.5298004 40.02980042 7.96 0.2
2016 11 03 15 36 40.37 0.289943 140.5547943 40.04119873 6.82 1.6
2016 11 03 15 44 23.48 0.395307 140.5570068 40.04000092 8.44 0.6
2016 11 04 06 12 04.00 0.491794 140.5292969 40.02330017 7.96 0.3
2016 11 04 15 28 56.72 0.406057 140.5222015 40.02750015 9.94 0.5
2016 11 04 21 39 20.83 0.495469 140.5540009 40.0340004 6.78 0.5
2016 11 05 22 53 13.20 0.999833 140.5391998 40.02669907 6.74 0.9
2016 11 06 23 57 29.17 0.444293 140.5312042 40.02870178 5.96 0.5
2016 11 07 16 44 02.29 0.823762 140.5442963 40.06129837 9.18 1.7
2016 11 07 16 45 05.99 0.525394 140.5442047 40.0617981 9.64 1.7
2016 11 07 16 54 07.69 0.892436 140.5429993 40.06129837 9.88 1.2
2016 11 07 17 29 40.57 0.542775 140.5484924 40.05580139 6.74 0.8
2016 11 08 02 39 32.90 0.995511 140.547699 40.05950165 6.91 0.8
2016 11 08 05 42 55.66 0.115140 140.5482025 40.05099869 7.20 0.7
2016 11 08 17 16 22.76 0.993541 140.5469971 40.05699921 7.56 1.3
2016 11 08 23 46 41.81 0.999943 140.5323029 40.05070114 8.49 1.2
2016 11 08 23 56 55.16 0.120511 140.5464935 40.05400085 7.90 1.3
2016 11 09 10 16 15.89 0.960300 140.5406952 40.06230164 7.64 1.1
2016 11 10 19 00 59.10 0.265960 140.5415039 40.0542984 7.76 0.3
2016 11 10 22 02 22.73 0.302140 140.5451965 40.05879974 8.00 0.6
2016 11 11 13 16 21.77 0.982259 140.5310059 40.05329895 7.50 0.4
2016 11 11 15 21 06.27 0.386893 140.5428009 40.05450058 7.49 0.5
2016 11 11 22 17 19.40 0.883719 140.5319977 40.04399872 5.05 0.8
2016 11 11 22 40 49.96 0.999968 140.5312958 40.0483017 7.35 0.4
2016 11 11 22 50 26.79 0.998754 140.5478058 40.06219864 8.17 1.5
2016 11 12 18 45 40.29 0.255529 140.5475006 40.05550003 9.06 1.8
2016 11 12 18 47 44.90 0.837797 140.5393066 40.05699921 8.19 0.1
2016 11 12 21 41 57.46 0.921720 140.5462036 40.05899811 8.20 0.7
2016 11 13 03 51 54.65 0.999994 140.5397949 40.04999924 9.30 0.6
2016 11 13 16 17 28.35 0.369716 140.5487976 40.05149841 7.87 0.2
2016 11 13 19 38 59.70 0.985798 140.5294952 40.02629852 7.15 0.3
2016 11 15 15 11 39.23 0.184887 140.5527954 40.0530014 8.17 0.9
2016 11 17 04 00 58.44 0.999979 140.5258026 40.0461998 6.45 0.4
2016 11 17 06 02 25.14 0.361088 140.5458069 40.06029892 5.56 0.4
2016 11 17 09 46 59.04 0.901733 140.5467072 40.04019928 10.45 0.5
2016 11 17 18 48 26.65 0.999977 140.5375061 40.04869843 8.57 1.0
2016 11 18 06 12 46.44 1.000000 140.5357971 40.0503006 7.79 0.6
2016 11 18 18 59 35.78 0.054503 140.5467987 40.04729843 7.53 1.0
2016 11 18 19 09 23.57 0.188554 140.5379944 40.04669952 8.16 0.5
2016 11 19 02 57 55.86 0.696584 140.5258026 40.03020096 8.16 0.2
2016 11 19 06 00 25.45 0.997669 140.5301971 40.0503006 9.21 0.6
